actual,predicted
345.25,333.44115750394093
259.22,266.8249134650329
542.47,536.0513147995798
524.09,530.7235498338398
208.61,242.92136762530714
511.96,449.3482290268788
448.53,450.92277843199355
234.48,235.66841040099925
579.44,590.5313404138709
567.58,595.6453394978475
529.5,552.1265284190619
1071.62,1050.7327860995401
989.55,1050.6080858928053
293.16,305.4878193615526
528.56,530.8525389726129
381.34,350.201830154017
254.39,243.3983450020708
345.77,345.80144307179785
317.14,345.6382941494196
592.02,590.0197940342523
481.98,481.93506398693194
236.9,266.24664796658163
527.81,505.5824655526653
836.04,793.6453410652792
319.23,349.2313211783596
913.27,1044.3326203329989
279.01,269.32168187084267
389.08,375.80576549621577
325.99,356.3360208177374
422.41,408.7083132729563
450.56,421.7933688937706
360.56,331.83332119641193
1110.4,1051.9014832719292
307.24,292.625237219426
258.02,288.7811280548147
333.24,347.1285173551066
609.35,545.0302727097898
1094.84,1046.939164040567
251.27,286.9910826426351
338.27,335.0898085751456
391.48,411.6591293937093
558.68,546.3274655512688
296.66,343.9630747814032
341.38,322.6625324885241
350.57,348.9736129003514
552.18,544.2535227205613
417.64,356.56281969899516
571.82,552.0411313518679
561.96,594.6572551784677
687.47,626.6584656489114
539.31,527.2858693951014
187.36,235.04790949242042
244.92,279.85912558514667
252.23,233.20416999600755
252.93,278.0909589453311
444.52,480.96535323162715
534.93,552.2392963771587
214.08,233.16624065231753
279.78,299.1706567369016
504.93,486.3587135588882
206.41,232.19747211637227
488.23,455.7213357526374
1040.51,1054.9979310855363
664.64,648.9255463454116
536.55,552.0268530786283
287.97,315.9827858326882
325.91,332.6603687294659
296.87,279.8251039179424
260.57,290.5485525643417
481.65,452.02465852379794
225.56,244.1305769787859
252.36,246.1087866220821
505.61,468.64374512945375
313.88,349.21656298839247
893.9,905.3331642170446
276.16,303.56309035951926
297.71,296.9311851706862
394.27,352.64632947930806
293.34,297.83298435994044
1059.71,1047.0267220536275
302.29,312.46236211244275
364.94,358.24310253985874
294.85,299.9112218286954
294.44,341.8183977108168
563.48,546.7617235410548
214.07,232.8215077632154
544.94,494.3956514395951
567.33,569.8446451620907
193.69,242.9149992246025
408.58,356.18457245044925
1094.77,1046.6833605487177
1002.14,1049.7657746228833
651.71,633.7131923011003
393.2,376.25509005880355
655.16,645.28833057206
604.43,599.8841071042892
680.03,646.1447836783901
524.94,552.4148460585343
570.14,589.9990706995225
279.14,287.9143251037693
335.78,345.84146230266674
233.7,246.07954635472998
263.46,275.255550237526
317.31,335.0573707199417
336.44,361.6545791574312
222.7,269.0919388696894
844.29,777.2594973454372
521.31,546.7814685360962
673.07,645.2442555174378
696.51,647.9223966310942
798.34,760.8969670807792
514.57,478.50338993018676
231.53,293.80399473357716
988.41,1050.108844923678
513.28,530.2518296412867
399.73,411.08534333424126
265.42,291.8135778917899
264.71,240.32421147277165
334.87,345.69688563520714
362.83,332.4557118537485
797.09,760.7017687730644
647.42,630.6232062708302
981.12,1046.3397748431075
290.5,336.32760521961086
366.74,332.7817485043127
575.8,534.4006628963704
321.3,298.3370763065401
309.33,320.3851961718393
1171.63,1050.910737834895
218.74,237.30649157747004
599.65,549.5431845420705
593.01,557.7374114395179
271.08,347.8483919086213
293.51,308.683794833157
253.28,305.56503598307347
966.72,1049.3164143919394
1093.54,1052.782135713481
939.14,1053.9330356153166
1038.69,1050.1857854138477
671.74,629.7739820939505
506.56,495.0451133963754
292.79,312.43600580652395
430.87,405.5445483976241
492.88,510.67789969792386
595.49,561.2411898251629
347.46,346.9891434396536
521.57,544.7330191254842
347.2,363.6840858470773
339.81,339.1107370797428
258.77,280.3533748495771
223.65,229.18159558682422
194.23,229.08522710573817
601.19,569.7050022417202
431.86,409.3547663218418
234.57,232.3905382534415
707.85,699.0892744115903
629.17,583.7814967363902
1073.31,1048.2301350088842
1053.11,1049.4098017114793
933.83,1052.4785812706752
1003.61,1054.7649667700073
571.99,527.152998006148
1091.61,1052.7344014277605
1000.73,1048.692677748735
1084.75,1047.1181968403334
1033.96,1052.3732920842617
276.58,300.7407465347457
485.56,492.79168998776294
510.0,491.83052325251725
419.57,413.3190905233317
298.35,343.61234566187284
1200.0,1047.3249842562273
534.67,535.4365246552579
514.73,489.9424415581891
723.41,730.2593270763854
553.52,547.4937516552939
971.65,1045.6590678606135
1050.89,1042.0950951607585
1042.53,1046.200956710327
408.84,400.4507310211916
294.89,343.3832225057347
573.8,592.7429156847536
790.48,762.1889861377706
334.36,336.88564581205355
481.79,484.05198655854247
359.89,356.2714850875145
604.24,568.992719603888
929.92,1045.9632127944344
1096.53,1055.2559528010386
434.93,482.1136570297524
509.74,487.4000085861057
526.82,517.0508863775901
301.2,304.22286651816995
497.59,495.897397680237
327.11,308.52193543680625
638.77,629.364923309779
822.93,787.8302105168311
491.88,524.8303498031064
317.21,313.6587653682442
336.53,321.309423172925
287.7,320.9441340529051
577.99,549.0705150099316
396.42,408.5185124492059
544.07,538.5371954006698
423.86,407.7843729758743
317.93,332.39906738009216
259.82,266.89479607442
556.9,531.3218131965399
330.29,296.63797222094536
579.7,558.3750331541596
323.92,331.2453391589687
399.09,397.3549949478296
512.41,545.3322570176371
797.07,760.0758652458707
812.66,782.6556469625467
343.15,340.5749810237366
304.37,305.48449878004544
351.72,363.32245192184695
559.01,546.1584432425013
572.57,546.5699508683617
615.79,643.447811559943
537.2,548.542444454722
343.36,357.1248134428977
280.86,286.72131704456956
211.91,236.05969215111435
1178.32,1046.7070010566347
963.63,1049.0801453446554
1033.19,1049.0334699003906
270.2,298.7202432226739
302.57,308.3893103554726
577.15,533.6532877006249
1090.95,1050.3012975533038
1001.92,1048.176879371803
1173.28,1052.7516976985964
548.67,591.5448414428264
694.07,628.5310864107161
566.78,593.4658208842998
332.16,363.4788468988144
457.76,425.72877993725274
547.66,538.009080745099
337.75,371.8092621572862
308.14,321.6670512314484
626.4,628.6549289379476
686.76,644.1836048076866
980.49,1044.8252735411493
1005.7,1046.583108452773
1176.16,1044.6383162798181
1003.29,1045.966143606999
1003.95,1046.3452312657244
1005.09,1049.6098444023896
953.68,1049.9446642919245
1124.91,1051.3006273477781
261.19,291.71908729524125
1017.81,1051.6002485917636
944.4,1050.2398287441565
926.12,1052.5909373858508
968.47,1044.7418403418758
1021.57,1044.0742158122673
1063.82,1043.3347125461337
1077.55,1050.4140117082882
962.53,1050.2064300275701
1060.65,1051.9090674698805
1200.0,1054.0578822042862
382.9,396.3729479976988
1117.56,1045.7605719640037
1135.19,1044.5343870360382
1027.63,1044.499241382312
1132.92,1042.698812700798
1007.34,1041.6534086950905
1030.17,1050.8705767350655
1013.62,1045.5185793502176
1061.63,1047.3939648144544
1011.75,1048.6592541171383
597.33,562.0336409016722
498.86,533.175130996799
402.98,407.045110819018
1029.25,1049.6624543971782
1157.03,1051.4361122627051
1126.84,1053.5526965674776
1005.77,1048.6979587141916
343.0,342.79419930418845
276.99,302.70930546464086
299.2,298.4004384593977
503.15,468.2547516159343
597.05,545.5833504606298
1103.55,1039.2924077820016
1065.25,1051.6863300148357
576.33,530.9854173557463
1045.28,1045.9706279998752
323.69,345.32736930543297
295.71,340.8164034394225
378.11,396.2461804376581
338.69,359.0132623674645
270.21,291.2562455165704
419.69,417.2752034046666
558.15,545.0589025214525
1093.98,1048.5678070985532
1127.68,1049.2563872163914
846.48,1050.9779805964783
936.97,1048.6259738845793
1027.71,1051.8980356714328
385.79,397.0700972834069
491.14,463.242129664843
270.69,290.763221966955
397.5,398.55423994273957
569.53,545.155049652446
943.28,1053.0682135066845
536.31,544.6780641710468
440.01,418.3983466429786
1035.39,1049.263999447446
1108.52,1045.2923438387063
1015.0,1048.3493719939988
420.43,399.32879555935256
544.7,533.0581389679013
411.5,404.5099806766468
1061.67,1045.4761338246606
413.57,396.66270427260025
297.06,291.593805594552
984.21,1052.6580884867171
1090.74,1050.3537846347351
1014.5,1050.8733562448306
332.35,351.99996445778254
239.06,277.21241224454303
274.87,276.8764795010147
1186.4,1044.3711758868042
470.98,405.68398379943227
430.39,420.70071154776224
979.02,1048.3467593650464
965.06,1047.0647582214553
843.2,1050.6455883312515
214.76,229.54355662627924
267.11,275.89360358374745
487.35,464.40271245308287
208.59,228.83673128521292
1096.99,1048.0454798600729
579.75,530.7035836700107
1051.7,1046.8477183979057
1033.34,1047.4378387852512
977.05,1049.4678086224608
918.81,1050.8560972428797
352.32,371.42178554313205
187.93,241.77354098288305
1050.82,1038.5814435872558
1137.1,1046.1688801709295
1077.57,1048.2704920423794
367.19,330.61440442885794
229.3,275.2073500487757
1011.06,1045.7990935617254
289.29,344.60205025831254
382.67,398.22357317411837
324.61,344.5625723047449
524.94,531.6036332795991
548.79,548.931972109828
938.64,1047.285954037791
226.08,228.0585685999302
235.08,243.59351858685386
263.4,291.4478608114574
352.21,336.56910678534376
435.54,414.9619835747193
347.99,345.24663526016286
1022.76,1047.3343681626159
350.31,342.10177015108167
278.19,298.6142893586764
399.63,407.6606329471122
295.33,306.32242538972
541.31,545.9977630180907
1118.68,1056.6886823127754
1127.49,1046.8839259466895
1124.62,1048.0707340877516
1055.05,1048.3822298546193
217.97,228.81076411543359
337.85,342.21637887641344
563.02,543.6558448894187
544.53,528.2865071520746
922.52,1046.630217997034
317.64,330.4977488357523
318.97,291.66093458284064
320.41,316.4639693313453
393.89,420.5843117752045
247.51,273.46907479367167
251.05,289.56618826279066
386.6,395.418272096179
411.94,406.18905821738804
285.92,304.85868122792033
398.8,397.0944091729178
348.46,327.5174440838758
317.95,337.9908465027978
573.12,543.0384478386144
386.8,399.2847200012873
314.69,289.82233447506906
253.77,241.78922880083528
292.7,308.1701757659559
285.1,304.9579155765814
1036.98,1048.8277893887205
300.29,298.7627966135167
334.21,342.2067622479901
419.84,409.528236788425
416.83,408.1052316513357
305.45,358.06905812985946
560.48,542.1043543212829
363.01,357.63023478459866
318.47,335.36732432205076
403.31,402.54294625185
323.99,337.1128219425157
888.9,904.0314116629726
303.83,360.11895738330446
597.19,544.5767558444873
992.47,1046.3121273461322
600.17,544.8750989764574
232.66,276.3716480875015
241.85,280.85875643883077
350.31,327.03508894428984
1200.0,1049.5452701446623
440.25,460.1960837546173
470.66,464.4346752852259
1152.93,1046.7295988765586
1034.21,1048.799456049112
1057.97,1051.5130068444514
1125.72,1049.7302055213445
1026.54,1049.0053546368176
549.51,530.2842721197189
274.37,309.28550781460837
964.38,1047.0808799896704
349.99,345.42163606966926
281.25,307.92089178368576
317.29,346.2138448800071
1138.68,1059.8750584638908
303.23,317.2983503842208
347.77,351.16836066002026
307.73,314.22372685464757
259.83,292.1267383406994
968.12,1045.8249175432852
405.54,402.402633731724
377.43,396.7433288800007
944.86,947.9723563537885
942.99,946.2955170649526
1151.74,1048.1614130629234
1042.98,1051.6028247015302
1019.06,1044.795896359107
1028.08,1047.781791742201
1029.6,1049.0100005476882
1057.79,1050.3230046095466
1042.1,1050.2554363334732
411.59,410.94037071895144
428.62,400.62247340528097
511.76,479.49445684123725
304.3,313.45476280819094
299.72,314.2679676321619
318.06,304.3884197503044
1179.06,1050.148438531793
335.41,346.6359036143382
577.68,529.9310802432585
309.17,291.736316504781
252.03,292.96339931640796
313.66,340.65645290097075
435.08,402.3039393663861
293.25,312.3963075647817
1105.25,1048.6258398450368
981.03,1049.0571313387363
977.4,1049.2263448368315
347.67,330.0311300627719
451.81,461.8360627905267
836.53,891.8784997935123
1054.02,1053.8989722657168
880.71,1045.0873254588626
408.01,401.71294602192575
592.18,565.3566200785813
423.68,422.0209610244188
1024.69,1045.5514304543728
911.63,1048.9511804792219
1066.44,1050.8733562448306
1015.23,1051.6770510287042
944.99,1049.892851436448
1006.31,1047.7219327692633
1032.35,1046.9368770398175
1017.75,1046.5500805563022
345.5,349.90860083431835
1173.68,1044.342689578772
1127.39,1048.4907522752828
1078.61,1053.0758485457914
346.41,342.2221789603371
337.34,327.9985930751584
1075.45,1049.963590438002
206.57,234.4473499458588
256.81,276.8443624688922
377.61,410.1268397822671
314.14,336.9281241514851
1068.49,1051.111508673524
436.02,421.4029715594619
272.18,310.39915153559645
1057.65,1047.2450024696745
1200.0,1046.2849541272178
597.5,556.8049370835713
291.03,308.64161731646936
328.97,366.9235787741158
1058.52,1054.959333303733
1056.87,1053.1589267619995
370.13,357.0236252988485
414.6,408.5019166902006
365.66,365.53875730981395
342.42,351.8159780781449
1108.71,1048.8326167821492
988.95,1049.1286497962549
503.26,483.7501527387447
185.64,240.31240629775732
285.45,314.9779262119437
300.99,305.0638242376903
502.82,481.2556788477705
587.99,533.0878745789037
290.9,299.5626647706477
334.25,348.8745150582732
328.47,319.4489947384925
1014.75,1047.2920494350276
959.82,1050.4118128822388
423.49,402.4398364664256
984.8,1037.8819392996816
1115.31,1046.8487666635267
1096.38,1047.414278070798
384.13,402.1270970606667
368.4,369.5809597559803
287.74,314.5475787577404
1174.14,1043.3117835449616
1025.88,1046.6151519475713
418.71,413.5484411356169
312.24,334.04747860816934
322.41,363.65052596129914
574.38,544.3818771120765
557.21,549.9012709776123
260.47,280.3066640219719
341.92,345.4706472323555
292.96,312.3817230158825
546.97,546.3303296681607
263.82,292.25078719390797
266.36,299.0434442123972
554.11,532.7198805306347
402.97,410.2344658451638
1008.77,1046.4937826269584
1151.73,1044.9683151975792
1004.89,1050.6828176513486
219.74,241.78374795423213
327.86,345.440493264665
554.69,530.7204210316424
390.84,349.95387050492826
320.68,313.84324153748855
561.8,544.3876666633944
907.58,1046.2723312124515
1065.52,1048.5714156761164
1092.4,1043.8964251704822
1008.63,1045.5466943810904
244.5,289.6555849692641
262.33,274.5739638801655
431.04,406.48195895752565
411.53,403.18377196272564
1150.64,1043.3512042850657
549.48,531.2936544522556
291.28,291.24570566291465
334.97,368.26657338377595
474.11,458.5000821043716
903.87,1046.7033732828359
502.75,483.9833442464447
235.61,225.5053495401115
359.09,348.3425073823406
598.13,555.2904093572918
326.27,330.1304375637256
236.27,248.96211779532246
300.6,299.4092733757353
1055.04,1051.792750831043
951.14,1051.4406008400915
955.02,1055.1841983977915
338.82,350.53717854011205
601.62,557.4569151711792
596.04,548.4472987934174
1048.66,1051.6129409649686
330.51,334.9321215829479
378.59,397.40520220660227
519.03,533.5925264858635
608.23,556.2151441119865
376.62,357.51310322814817
411.74,410.1300154483108
257.91,301.4474574580052
1126.57,1051.2857533712495
1055.85,1044.823638815069
1087.69,1052.042828866662
1019.7,1047.1531802230131
992.65,1053.1311227300662
440.04,462.98822505602226
336.08,343.9279397567505
392.89,397.01214853138214
534.53,547.6122125020327
189.26,238.4504818622005
1099.29,1048.8342367213245
418.72,410.68766793202303
402.01,396.4017835888803
926.96,1047.885499475893
1073.68,1047.4810263210582
462.84,466.30318896984164
285.39,285.0089138831157
289.93,298.7063583959783
238.68,250.42387519337976
489.36,467.1339355242082
973.79,1043.9588445707484
1036.39,1047.9646799324773
319.78,345.56880291918225
215.39,243.00650304813828
220.21,242.9504976796171
270.56,289.71547856718587
1158.13,1020.5289549436243
292.7,307.9820266433477
540.03,499.4633230178916
303.06,276.87000504114394
257.45,287.5210001488771
263.52,240.9953582920429
347.45,330.9197184995366
275.68,310.07626717935767
425.19,418.53556553192766
423.62,403.12251741220626
399.25,403.5314931310701
255.64,294.09334946741507
293.06,278.07685292449327
