actual,predicted
275.93,426.3696441398616
336.2,380.6760095405574
503.0,516.5985238593126
714.44,551.6302921294828
360.07,365.33253902432284
596.22,412.0364932081303
266.56,400.5424379743081
421.77,370.69533472629837
986.04,932.3676910878689
298.5,371.54353278129406
311.68,299.6086387966027
310.72,374.07925157573436
458.31,444.9883522858862
709.23,730.7835271288566
360.4,375.38002768649517
1171.62,732.2101132482933
1157.4,1183.5865255039823
850.35,975.8484187560596
625.46,631.3491071797046
405.69,377.9955392515666
218.88,375.98786892919793
254.95,370.55068330341976
656.02,621.4994859317512
587.03,415.6473086406894
530.41,493.86247349610994
862.71,734.4579307555223
331.36,398.81916605624235
276.32,384.84114095645725
759.04,630.6399015995092
347.09,353.2986302456143
631.34,545.9094370238608
917.11,734.0750616455371
885.09,938.7657113703336
552.2,568.9510131581923
313.83,389.48704374652584
227.5,396.0497255698144
518.29,585.8512351810103
226.07,453.7670624389428
229.0,415.6233714904264
509.06,565.6606916996909
475.41,516.9928039255426
462.62,328.71379561599883
1008.15,947.6473279719966
622.15,625.2377667634788
433.15,542.6953208468947
323.12,410.6026252014548
347.2,438.40480623990123
857.32,984.7614986652011
477.0,359.38324656550515
680.61,640.1615153684414
508.69,403.7891147786455
1167.98,951.0688842186863
293.18,412.8791448107461
691.69,621.3272605383156
370.53,390.66876256122725
885.96,623.5412775537392
471.46,341.3533293553341
287.97,367.6355117967132
225.46,395.12859500986843
502.0,406.14858008155977
535.95,347.5409066244
297.97,323.95811692292864
323.83,404.105636819409
988.91,737.2380668506752
236.88,368.5540431246169
489.62,560.2429642333998
637.37,587.4207883199938
1110.67,1216.0456026475863
262.6,388.4236770982193
1026.91,1203.2978782093724
262.39,415.4916975038732
1051.93,1205.638377341616
276.61,412.12959749259176
371.25,398.6702533404782
489.08,501.53625228860807
458.72,527.0508897637014
467.5,447.59128501673473
1029.34,1227.824540990373
549.98,426.122808304695
554.88,386.7414910842225
487.31,550.7002720645393
718.79,732.2084742772608
641.19,542.076553127002
220.59,453.37713156353635
255.06,386.46509477370296
1092.4,957.8475794560575
305.14,412.1363800247457
186.22,452.68264796441815
225.42,433.435990302613
519.72,525.5180062155407
406.88,381.8807055392329
900.27,1014.303427733012
263.24,356.2278641540617
355.46,397.75824535600384
715.8,602.2653299437162
501.29,351.0252656877615
1029.98,1199.7192060534135
558.39,371.4259418861679
465.14,507.0390552559827
1155.69,936.2892853800554
472.86,307.415747243549
742.69,649.4896867238085
499.1,370.37915340894665
259.06,361.14122345818487
865.84,969.1985972511561
1129.1,764.4892028599368
889.73,743.7158695267443
270.01,386.24549671377713
638.33,644.9056827915708
214.27,399.53351211249174
279.76,431.8262484050882
793.91,720.1958080861203
486.51,312.8159679885074
833.72,653.1165676335468
404.79,410.5881230080688
292.01,406.1153434913574
495.56,433.3191182678907
231.14,407.04305319821276
532.19,351.0241070452354
518.57,400.6820721010447
1104.26,1183.330270419571
343.74,403.3625655324444
259.08,386.63933458877716
877.91,607.1438027227089
793.87,579.6753086787611
1124.1,1199.9519147204226
259.59,344.2084641965936
665.06,662.8622930843912
333.54,449.9209275321092
226.01,357.71383632606216
266.45,312.54717695450665
327.74,400.20218543314763
495.31,404.59187411981213
497.88,531.6097913370493
233.22,400.5220156469901
541.26,511.2714717350064
601.38,654.528984483687
371.45,404.294246144565
509.2,371.6642645383462
640.38,593.4713499912423
388.14,405.1515456427375
859.99,658.1698312290961
881.8,720.247514463679
653.83,599.3236571721347
242.46,344.7231678136627
666.89,636.5356832986276
717.07,656.756432864149
508.33,443.69007066161276
282.65,374.1677223941109
457.57,333.01702225335316
1127.41,1209.4940907408627
393.32,396.1484495549679
574.79,510.31665662531293
344.09,385.6322970122375
1017.53,932.9697346627929
347.68,463.3858695968851
912.5,616.514009427386
859.37,988.7670809795851
309.14,352.1677551024011
325.0,414.6222778060032
780.97,572.7895616669294
321.57,443.12413730348965
895.74,745.2093545567565
223.8,374.5971663129287
481.4,400.5357908896158
285.1,371.87096886159856
984.91,976.6781538610292
594.92,515.4732961157767
383.62,423.9623610423828
365.5,315.4000415597618
389.78,390.9799737600352
247.56,396.2439541638399
390.93,409.9100364938632
997.06,713.615414558533
798.82,739.6673354663169
913.38,981.0691327664413
798.65,613.5189491634839
543.85,364.27137117296763
773.71,762.4282128199345
525.96,395.77567554691825
185.54,369.1448666397152
563.74,633.8664570679219
325.9,455.20181114074387
330.73,326.6903406540672
380.72,413.3312091498765
457.36,409.1749797042017
630.39,605.1064308596875
443.28,416.3176263537533
489.14,437.07352399581185
902.09,963.3127983441714
457.67,425.04861304441715
502.9,549.3915809565077
809.54,709.2521466286022
1161.03,997.6778638460282
512.88,411.11018944991974
793.24,584.8790533332792
288.28,383.991078939412
346.38,360.3418053744333
249.32,421.04256708873254
1035.31,1171.9375454340925
936.74,993.1915321345073
314.36,416.5863065434942
342.6,333.9235439848053
340.33,373.9589616246353
542.56,350.3618036450895
707.65,647.4343508613194
1181.77,982.3194691972561
622.49,627.0603395291062
333.13,437.014847948328
419.07,345.1460931019628
860.25,990.2364248703741
664.15,637.2925445619802
861.83,959.4333251184778
258.96,409.5438228333023
223.35,410.1376355072374
806.21,746.3076074125113
457.52,550.3145077594603
384.46,396.7361985114527
480.26,534.3225553379486
558.52,427.85234260167874
445.6,526.1142259843377
605.66,512.9426282088318
1161.1,945.2587501614305
997.02,942.9458912886596
278.76,369.9699496514111
262.01,398.74477009024025
612.5,509.7235897905978
486.38,528.484007645213
603.32,647.7450750067726
327.7,415.1309868425459
816.06,616.8382997473193
384.26,401.10328449334855
345.95,430.93673336510756
288.29,359.0916722440502
895.25,977.2637712293723
237.21,408.41201405221807
514.01,421.27700630371294
423.39,400.09729867197814
728.1,617.4273171030748
223.45,393.1215178787628
431.09,420.64708286909024
1159.48,1211.3743013043832
370.31,405.08690339554335
504.88,472.4243735593531
317.32,386.2827506735824
495.33,351.23052674647306
646.65,599.4204037599642
281.96,412.98330783311684
1044.24,1202.6338786419087
482.78,334.2451148132139
895.16,615.5505398042995
1026.61,959.5888638394061
958.16,992.4244711539989
357.41,425.9749660944385
986.29,1191.1859265498174
200.67,408.28217663943315
936.0,640.2437643803845
513.9,534.4247711365574
305.66,347.7492842147969
521.76,362.0877009642597
326.49,376.7173253353097
242.88,418.68220391947307
760.05,522.4022721435003
431.21,418.8073313668
1105.78,1194.7756175428422
463.33,511.65128487621524
276.61,354.2030674711301
928.12,986.622090413719
998.91,759.0307069305959
520.02,529.6336317624227
309.43,338.28280778890263
254.19,368.5721967196471
520.47,345.8891640969623
543.53,495.9625433118952
273.11,419.8565627300603
868.39,652.1982381436494
322.62,399.490536453657
985.55,974.0283611773839
1104.25,950.3312598523144
211.43,349.3783907532347
289.69,436.8750485931304
484.34,411.0945402720545
207.85,404.65567944792195
330.51,387.4653354736613
438.96,387.01851702374097
855.08,635.8818805409127
195.58,376.6618579560875
824.38,729.9835467352127
864.45,979.1439310902358
270.06,344.08854412360995
490.56,532.9676135925524
484.02,351.31127629478
897.68,981.1145135136835
816.14,610.60639298595
753.6,560.0350371893646
243.59,396.01953128287494
1106.18,956.542894292849
469.24,536.3660943197448
290.06,364.8513101846477
455.2,515.0244406036858
270.24,481.55456916200023
931.25,981.0450232213766
1060.79,1172.6752939230587
674.62,635.3950216307544
980.51,1180.5541932115234
222.46,355.70076288817677
778.09,597.0645300982576
491.01,541.1315164670879
280.61,371.49330336558614
385.0,391.07729647100706
252.79,349.3715704400905
854.05,639.6519546619028
1074.11,975.2036266909611
298.58,399.0249231202647
583.31,556.3409849784035
603.19,521.111348944307
1185.9,730.5663834856433
640.91,649.1034183449009
588.07,533.9581443722351
233.67,335.3004107967381
223.23,398.65495499353267
745.36,778.1687879992314
465.29,551.9482224553954
344.91,364.3377646393519
221.41,321.3193998257181
200.72,382.73762209072777
507.44,414.268733901789
600.16,635.0462884506095
582.57,552.8614388245047
499.63,350.5361389538851
654.01,582.7922482680433
322.72,413.32585501837616
253.26,334.59628386424515
506.31,340.0462543019509
757.44,533.4180348878126
348.37,416.77331024391754
354.38,402.99538018339933
174.34,354.41753571769107
1079.36,1227.5389364961359
333.67,323.4031084959835
280.34,300.11460132260237
535.43,361.1290096546255
215.39,355.7791425196539
255.81,360.8631743048579
906.04,724.6648087159952
237.6,365.5561124196537
339.13,405.31503598936354
755.97,618.1090327828357
587.09,669.235114665856
1021.73,996.8007906261062
692.81,635.7201363716148
976.07,1207.9502344030493
229.4,348.8291899298296
983.38,992.8806374159726
628.43,647.7737136120892
343.78,428.0138511085588
1077.7,1008.2088903115516
676.43,650.0350390059765
496.55,324.7654356021563
355.09,422.12556328345795
768.86,740.9450453127218
873.89,978.9798720594986
467.52,458.47779142964384
511.91,571.8977552457064
298.34,392.29152652768573
479.78,513.3640424680631
301.95,392.30503624455093
331.06,427.831393137556
511.91,523.6161781388985
227.2,463.1204028244535
213.98,412.5845110842039
489.52,544.4724398203832
352.57,458.0734585439775
488.95,514.6700425884846
297.76,392.73190508715936
436.24,394.9917821490674
511.02,567.9124520574378
457.66,427.6250837980493
318.12,365.0667388576268
354.41,353.2304064083961
385.35,385.7373425297369
387.87,399.5224801724553
1001.07,959.8879597193609
209.69,352.141048155509
904.99,627.3217016693856
449.7,388.4920494943598
976.51,731.079909590416
481.81,409.5894439903469
546.08,404.3660658239123
454.33,455.56922708826494
1147.59,924.175369040002
1043.4,985.2927546956913
495.36,488.100829601774
607.97,649.969883898852
1155.52,1201.4488702599938
270.32,411.7520594453081
705.14,519.4280466937604
749.87,607.9172834595947
446.53,362.4727764247875
601.0,654.6685505920642
568.3,427.267217275589
969.24,1195.2787605463598
646.51,607.0918725032702
238.23,389.68248051499074
198.71,371.0466948169005
373.98,397.3649112739449
662.99,572.6056477472204
596.15,506.4705659273377
679.15,669.8648686033722
1037.45,928.5137389381009
640.83,548.8749971713303
206.31,392.5001129505348
727.9,742.8727506677333
239.97,348.4699130841118
426.37,393.36429663421893
909.45,627.4050897923061
766.8,501.4963486241269
1022.22,1210.8497520398664
405.24,342.6432951875783
607.25,416.3529463866628
442.33,393.5840675285515
765.63,766.8787788554316
560.1,457.14918263213593
534.79,328.5910251747192
312.11,450.88817820600707
1008.51,1192.440161182359
857.17,963.7366156595756
871.86,991.2584414489473
464.04,348.63174324909517
949.57,1201.0770819341185
310.22,361.59687576409294
278.66,405.31136768956515
598.99,422.1194070361584
599.48,652.5832344692042
1099.71,983.0804815197686
881.55,925.2642671346255
496.62,408.07372939214383
443.32,436.66530820616686
509.05,593.8004808010778
383.74,418.58068667156
801.13,645.584590574205
645.9,579.1669408800234
274.46,404.1760681253292
320.02,426.99634336911356
844.23,633.9008782653373
361.79,449.61525995725214
480.19,383.4269019639089
1200.0,946.7636193345187
526.42,414.13557506298764
311.27,357.717664109375
481.08,461.5950761632498
464.74,434.8501275498937
282.75,383.95483503072614
1023.94,979.804973098841
274.86,335.101937371875
311.28,367.1641306976792
540.79,598.9223098493737
332.82,377.79231613917375
657.92,632.8782724385068
346.47,465.25475225693924
516.96,579.8985271841003
367.81,360.6181306641116
446.44,518.492630598149
679.97,646.9945657276041
580.21,654.0590673763376
339.2,389.55840628694284
318.28,345.6238143430944
313.09,409.6087483088403
373.25,381.49986908190374
358.63,420.7407740341781
214.98,436.8856433417729
770.92,624.8506541361787
893.83,727.4009153410634
985.76,1205.8016867711026
479.43,418.5994702827412
401.95,389.78882263443177
358.76,368.8324270298719
333.48,449.78621899075074
426.79,344.46647795947615
503.23,562.863797312832
321.74,334.97551613989447
562.23,368.51748172849875
248.15,347.39672829198435
867.73,1199.7830575911485
238.61,426.335100365261
337.41,401.34090839555654
361.95,402.0004947198353
792.07,744.722861447247
975.85,1188.000335504521
224.75,324.7253153439641
267.71,370.7128019501212
476.68,525.566023592359
598.02,639.6946125701614
364.02,369.19236824725954
235.94,461.77756387035333
776.55,761.2146424367069
591.94,659.6198871632199
598.5,557.1063356128392
758.92,501.3433262906933
439.95,532.8273492249975
332.81,325.31821523043243
264.28,372.24341367653585
405.42,410.56764294636645
202.68,449.2546766285552
486.77,520.4743139064204
591.11,411.70386625533297
933.78,963.7849981570788
1086.99,1178.149913131435
286.82,374.5217660132149
230.9,414.9520045660513
289.73,404.2192212443534
267.54,453.3948969115761
763.07,750.9197049796397
812.35,717.9535107112947
452.45,377.5222801269995
820.32,941.741003706866
992.18,934.2912218352876
478.34,534.3063168325506
317.98,454.52280083536476
214.86,418.8065212349712
509.85,348.3231846787118
185.5,331.53701043688113
314.25,356.6812726171077
333.42,457.63501662964825
345.42,422.34975650856927
575.8,617.4610415088196
348.5,338.2133230560057
425.59,372.98732330690893
300.64,363.6318292186811
556.16,655.2556832060569
206.13,379.2623118540863
479.32,369.2757832503631
639.01,635.2691602262357
317.82,410.9163569699406
313.39,397.82972729547754
1075.74,1208.8747578098996
801.83,730.1491979366849
873.75,658.2982849254212
452.78,556.0185616808751
575.79,645.7964309438742
563.14,652.2541071481025
258.73,319.26446332211134
573.5,603.8480302259306
210.21,391.6188227020392
387.36,408.73490360369465
257.56,328.75618359013623
240.45,384.3128758663862
357.63,353.63078866363503
493.64,505.11344780492027
325.31,470.63866086027554
266.87,343.53507828528063
488.57,564.2663777901728
571.34,651.526704153575
1047.47,1208.4156885613766
773.12,751.0632822515977
377.12,420.7294215076817
943.34,966.0520497407022
526.37,356.67270784789713
1012.36,944.0713595814714
354.71,330.53356798894276
539.59,573.6033461580391
342.83,428.59949988119615
219.83,391.8009982371612
971.98,1194.7964279470502
531.98,387.22715287967344
798.49,635.5353214507644
321.7,457.9000899712622
480.99,338.1449245347981
396.11,405.1067705673329
237.79,417.27050329974645
259.26,377.19581219576594
1091.98,970.0529107178786
302.53,377.6439747620536
261.03,382.70285332157744
601.05,668.6763053077163
503.57,384.17346496202566
999.4,1229.2615629458967
858.33,963.7520268242097
369.1,337.8020113027749
504.31,444.79971096365387
247.33,375.04007755301654
369.89,322.70628561319825
545.69,629.2950095129326
603.48,375.125413212851
276.71,402.2528585340665
663.51,641.8122269832791
856.97,950.5740482252293
1038.4,1179.4455405219337
658.2,602.4824665851277
983.22,927.4417896439875
211.01,391.8669704803126
870.59,709.8952285162427
376.83,404.774868478033
436.48,394.5112086001744
1049.65,762.2649292004364
291.9,359.0933898454083
227.79,334.29967246761885
197.28,411.6158380666717
289.18,445.7186866995813
336.96,392.05397212326136
891.05,986.4474978967522
1055.08,945.7890425615481
1041.17,975.5139477796278
272.52,337.85356965334336
366.13,369.89606696793516
1078.89,1203.1146272308174
216.49,362.9120396085259
541.69,638.282971161888
645.15,599.9660240725951
570.07,419.785256965176
206.22,388.38835232178747
224.59,344.8616886708543
812.64,663.1045340276203
593.74,393.53808376430624
740.17,603.2645811934933
325.81,424.373674502015
441.23,527.4782239144586
576.64,584.8682147449953
478.97,556.7548079688896
477.09,382.31411073915956
340.47,440.0559147146806
948.81,949.8487352756622
784.7,747.165052561752
615.48,628.2226941443623
339.52,453.6686370709826
908.0,733.3586819884133
452.42,399.1144051841668
344.53,353.2602466199112
595.07,438.2059219956922
