actual,predicted
226.16,221.01897
1063.56,1053.9596
533.76,540.86523
548.71,560.3085
618.56,601.81195
565.54,541.31964
470.57,471.1467
791.73,784.39777
489.9,491.00485
775.92,807.24133
633.86,676.1877
262.91,287.63803
653.51,677.9939
232.01,251.22192
835.19,795.6717
243.71,250.1693
522.88,548.5048
360.45,358.8952
448.2,402.19894
458.11,473.3923
846.09,802.911
1052.75,1038.4788
730.42,761.78705
225.35,206.28816
999.32,1065.1238
926.41,1059.635
590.32,597.7105
562.07,594.49
567.43,575.57996
803.4,819.57715
656.62,607.09094
492.76,515.0974
326.43,349.89404
922.87,885.9653
712.04,722.18054
567.94,598.3153
1199.64,1009.32947
988.76,1062.5831
983.59,1048.1824
464.41,471.9785
453.64,469.94638
447.56,481.7789
679.03,670.8221
1072.24,1059.8326
405.24,410.3718
1156.47,1037.8461
399.66,415.83942
466.72,526.4604
761.49,794.3673
673.94,656.8276
286.16,300.31656
942.09,955.76526
192.67,206.65887
501.15,499.94144
353.08,338.9648
829.27,818.59
980.96,982.956
537.65,513.8303
469.54,481.15195
257.24,223.7434
1091.0,1031.9255
865.5,1039.5071
1135.55,1046.2156
314.93,270.58423
861.72,882.4373
426.48,427.7533
250.37,256.94626
316.26,309.29935
250.43,228.02469
768.28,792.5507
320.41,335.29272
300.46,303.8676
1162.52,1060.6826
954.35,966.50806
502.8,496.61813
557.0,529.43176
224.54,248.39
341.33,343.34723
268.65,244.19063
691.44,700.33527
1011.47,1051.4905
874.69,863.2463
350.23,340.9657
375.49,343.55048
873.66,879.63855
332.08,336.49658
195.84,212.42102
990.28,1052.5355
788.27,759.5824
1022.03,1056.7001
321.09,274.38608
633.49,580.5174
535.71,561.2732
1021.47,1066.0035
679.46,666.7629
987.34,1000.0917
467.09,474.7084
1083.48,1005.85876
331.98,302.88593
225.18,205.44382
473.59,463.09518
664.29,662.8615
869.75,881.4679
1047.73,1056.9874
432.98,431.3592
190.01,213.96411
249.2,254.44547
678.62,668.2256
232.4,245.09537
288.28,302.75885
915.26,912.5246
843.56,844.7873
747.64,751.05774
450.55,469.8527
342.69,341.26852
650.11,629.9481
750.9,771.38007
764.59,766.5787
223.13,223.43816
712.51,699.1143
265.35,245.86499
269.48,292.76138
238.15,217.31714
536.01,526.31586
504.63,522.44055
1200.0,1042.6335
636.96,595.37585
561.65,552.45386
471.31,474.7085
229.83,206.11214
576.15,609.66974
281.42,260.34644
225.0,207.15208
990.91,1034.9053
325.03,300.42874
471.37,469.4728
563.73,567.06213
591.72,587.83105
353.42,365.59833
515.84,503.24548
540.26,481.2822
821.38,835.3031
476.92,488.5153
463.55,465.93222
690.08,663.21857
582.94,579.39404
256.63,231.70525
595.0,566.4356
284.14,230.83812
241.42,226.77829
622.33,645.0257
417.53,426.9966
995.7,1041.8901
556.96,565.74005
440.52,465.34412
1168.44,1103.8691
604.4,594.5135
227.9,234.34627
316.44,340.06076
887.1,881.2543
341.82,333.63284
887.27,877.0595
222.28,245.81291
800.73,798.23376
221.27,233.78946
235.79,208.1887
1128.3,1057.0931
327.93,310.19727
498.91,498.83292
544.9,524.3632
1082.6,1084.6755
870.89,859.25
230.8,259.90607
435.64,436.93915
573.18,580.5715
429.43,416.85413
328.85,317.0374
677.85,692.29193
448.85,473.88535
620.99,665.3644
264.85,270.26544
1200.0,1045.0344
867.19,876.441
458.46,463.6843
430.04,414.60962
760.6,740.6715
649.82,611.786
480.48,514.83325
514.82,499.1646
494.62,497.99243
1023.6,1069.0411
1012.4,1065.7218
1132.01,1037.4207
882.4,904.08344
875.84,881.9799
184.99,219.43289
696.33,664.4578
295.15,301.2103
589.39,594.6962
409.35,432.57852
1081.43,1101.8384
248.2,222.60533
305.29,283.06683
569.15,546.84296
869.65,850.0725
488.02,472.0512
479.52,483.06796
208.63,211.5301
181.97,217.32025
332.47,304.616
234.11,267.49902
658.72,661.3787
353.96,365.80032
675.61,659.00104
314.93,339.4658
230.93,221.81903
339.26,347.9158
591.86,610.5244
304.41,322.104
464.23,461.11554
764.9,773.3087
547.91,570.3479
770.72,762.10895
1009.75,1046.3984
221.94,258.82538
961.31,987.0847
823.29,811.878
733.03,778.30585
687.1,737.8603
473.81,481.70816
579.05,574.3428
208.49,221.71872
304.85,299.4076
314.42,285.77942
991.3,1017.6823
747.72,737.14233
569.83,528.405
322.33,328.44955
969.61,1031.2933
891.48,852.0695
384.3,405.5436
1087.01,1026.2037
297.08,321.06815
368.11,390.54465
455.66,470.47937
564.59,559.4827
735.16,720.97064
309.48,326.82773
726.41,739.3653
417.56,412.79324
425.66,413.25516
288.58,260.87842
497.74,476.0082
577.75,572.77
539.87,519.70154
820.58,849.0798
1094.33,1062.5223
526.26,514.9744
309.18,290.34998
269.27,251.05415
230.05,209.66681
1071.45,1045.2391
826.11,819.2211
969.76,991.9985
296.73,290.93445
469.86,499.81635
414.04,398.3936
750.44,759.1797
1063.17,1088.3284
1010.08,1053.947
761.23,728.94806
810.15,783.9702
588.26,558.537
300.84,317.7979
293.59,286.52615
805.95,808.30554
515.07,509.48395
616.76,674.7387
339.0,327.90787
821.65,810.1857
1200.0,1050.7816
299.56,298.13123
422.52,416.12158
1011.02,1028.1426
1138.18,1077.7714
772.0,760.53577
659.35,656.3579
790.08,805.8709
654.93,669.1524
352.8,366.25812
961.1,1052.7196
328.85,342.57715
719.39,809.03204
527.24,543.7138
379.15,397.3034
549.41,556.23785
327.75,319.03928
1017.76,1058.4393
584.94,558.47107
835.86,847.89246
567.37,586.74664
547.71,584.20105
630.5,595.5592
832.45,829.4884
495.75,504.45743
203.9,208.68272
985.43,1052.3041
520.94,507.21164
204.97,205.08377
301.1,267.7826
263.87,256.88156
970.95,1043.8337
218.91,209.60867
910.59,900.92926
492.28,470.50296
973.45,1039.9952
199.85,223.82445
623.95,640.9061
434.93,396.07553
664.68,652.97626
985.08,973.04285
626.05,596.99347
215.37,247.88333
250.58,261.29837
590.64,576.3102
237.63,258.46893
319.93,333.0227
1023.1,1038.6836
452.91,462.14258
817.36,824.0227
295.83,287.7084
552.49,573.6277
852.98,841.92053
644.87,656.73773
285.92,286.82968
210.88,219.76407
872.65,927.7172
329.47,333.61346
338.17,335.61496
461.92,504.2956
411.18,390.3154
525.19,510.51154
236.22,282.66132
903.32,926.91595
560.23,559.4374
980.66,1043.0587
266.77,216.90573
1191.81,1046.7922
341.96,326.62558
998.92,1028.6371
1113.46,1064.6818
516.29,513.19885
433.66,460.59955
1103.54,1046.5441
1132.29,1074.5725
530.88,530.8111
601.3,552.9441
560.87,577.33844
1159.04,1044.0403
262.14,251.87704
1111.0,1035.9973
490.17,518.8759
213.34,214.6734
390.03,399.476
1077.46,1049.1536
980.25,1045.6147
810.44,788.52734
667.74,676.49866
644.66,654.0886
335.09,340.39252
1067.09,1063.5436
993.65,1036.7462
569.75,574.46844
430.09,423.7537
951.23,959.72784
556.99,548.20514
453.03,473.37192
989.61,981.41925
1016.96,1051.6954
772.61,750.6388
473.7,477.3327
984.56,967.86273
752.08,776.9977
936.69,907.4224
388.43,352.08817
588.05,574.5182
373.68,390.92514
167.44,208.7772
255.72,230.4335
363.33,365.80136
1061.58,1046.6039
1053.4,1050.6097
976.25,1055.8767
364.47,353.69604
1027.2,1054.7792
304.47,301.98254
327.98,330.17325
390.95,406.83527
439.74,432.98572
384.96,367.72684
322.19,317.3212
548.65,508.70667
525.99,501.18692
905.49,881.3716
284.44,278.47992
673.07,664.4631
191.47,214.25206
909.51,927.3373
877.12,876.869
312.53,304.26013
722.45,736.31635
956.3,910.52814
236.08,212.64413
532.26,535.75507
245.06,250.76273
200.4,212.09343
972.85,1063.9531
320.43,326.00067
1055.23,1047.8055
249.77,231.70317
319.99,333.5084
581.96,566.0553
703.44,680.03796
504.46,572.9766
427.48,465.52673
751.93,718.7065
416.4,410.42807
324.05,331.36252
441.59,477.5191
234.43,220.2011
666.32,639.72864
518.26,535.2716
607.54,613.08234
427.35,414.02246
1008.35,1050.1083
662.45,681.9206
374.45,365.97244
277.17,215.77971
210.13,248.41806
278.06,309.46182
226.52,215.15643
317.16,349.78525
869.03,849.9998
236.57,216.48264
592.78,564.26965
470.21,458.3736
304.77,316.44394
961.03,978.0565
807.82,817.32806
336.51,325.8906
894.96,881.4608
318.3,342.44766
470.51,476.52817
1023.52,1054.9407
977.99,1057.0698
576.45,557.9808
570.46,590.2343
550.01,554.9411
472.92,505.1093
816.9,805.91925
353.94,362.25198
630.41,643.50824
829.96,833.88684
1102.75,1009.22217
454.04,475.25275
1053.47,1065.7444
324.22,331.0635
837.24,822.68494
361.14,347.65158
313.13,353.14066
1162.11,1016.7911
454.52,472.5692
514.02,533.71173
449.16,473.10944
460.13,461.363
1069.55,1054.2318
1067.95,1044.6915
470.58,467.11597
646.32,656.3144
246.8,228.83315
508.41,519.27167
559.77,580.40393
401.1,394.92575
224.26,213.09843
779.87,769.59155
400.98,386.4921
619.39,597.8818
269.45,243.19232
285.07,284.57803
1101.75,1048.33
580.97,630.2442
199.77,216.80185
442.12,473.53558
445.89,457.3694
501.68,459.62302
734.03,752.76807
230.99,250.2107
590.4,618.4243
333.76,334.08807
520.71,481.41232
464.75,472.9143
560.64,590.37616
422.54,416.1204
699.12,681.57526
325.33,323.43
350.14,354.12354
655.64,681.1422
570.58,572.79663
871.51,884.26807
327.7,330.321
311.33,330.8152
807.51,816.1964
1013.58,1028.6152
309.91,287.13596
1076.53,1064.3948
880.72,1037.38
898.84,876.41797
596.46,569.86633
1002.75,1043.5569
437.25,473.9819
578.53,559.2318
400.71,382.98804
778.52,762.43713
587.27,598.8515
487.55,482.38754
488.57,501.6552
997.58,1061.6608
540.16,517.6698
689.84,659.5596
422.43,403.27164
297.94,261.43857
990.36,1068.5682
907.36,913.6984
281.44,299.56277
776.9,766.3996
910.24,1066.5118
622.98,640.1009
787.56,803.121
907.53,1058.2267
680.01,673.67664
963.99,1033.4867
484.31,482.2575
322.11,279.76807
910.55,895.09705
285.32,260.89575
1159.91,1092.1853
439.53,422.16125
521.64,533.2384
569.35,596.7646
246.48,246.34413
315.93,339.63208
860.63,882.122
763.58,768.42725
457.59,459.93192
535.82,563.37915
332.51,340.89346
1077.36,1038.8434
213.36,211.86205
632.97,618.2776
254.0,269.60745
261.1,247.40729
757.77,814.77094
622.42,599.56445
494.47,497.6445
668.07,648.7576
478.57,492.28796
498.57,518.7564
229.77,223.89563
366.42,335.08746
613.25,583.9732
286.36,320.63712
451.55,464.6385
863.0,856.0899
188.77,211.84438
329.25,333.309
1027.06,1047.3564
328.37,319.4149
771.54,775.06537
264.95,262.63153
238.08,260.66513
478.11,473.77332
650.64,642.6212
643.21,657.61426
329.89,341.8766
263.4,270.6535
195.98,227.11656
289.15,274.8171
391.37,398.18832
714.28,690.40497
952.8,1021.0216
241.54,231.06474
799.77,749.6776
940.58,958.5188
336.29,329.6724
785.92,765.0336
752.43,737.7412
845.05,829.703
575.81,557.24866
313.2,316.59753
284.68,318.11868
845.85,855.00995
733.23,734.362
651.31,679.2468
554.92,517.44324
529.25,499.8001
558.06,548.04675
613.63,629.10284
343.1,341.63
915.22,913.062
1108.69,1050.1661
244.37,262.98233
446.25,425.42334
478.22,480.48056
594.53,578.0427
521.09,517.6277
1049.54,1049.2302
572.42,568.20166
329.28,285.58472
476.84,477.1028
332.2,351.75397
446.82,432.49548
245.47,285.20844
1200.0,1056.9966
803.92,799.1133
906.72,909.80365
1100.66,1038.9774
1115.04,1050.2059
579.89,588.8548
1158.05,1080.5706
422.04,411.17938
639.45,608.29865
581.78,574.64374
919.37,1046.0148
230.02,211.07333
348.03,260.33292
454.48,497.77512
472.36,517.276
469.38,478.00458
582.49,562.039
791.9,766.9461
390.59,341.07254
557.38,515.63544
582.22,583.8659
1092.52,1036.0692
211.24,223.3922
463.86,463.36075
204.19,223.08092
1099.6,1068.4991
476.3,474.01657
543.45,523.2043
268.38,259.8454
490.24,493.01254
396.96,428.77594
339.38,350.7886
486.31,485.8045
327.05,316.8577
346.22,335.115
461.79,465.243
311.95,312.3189
887.08,892.90735
241.17,242.89616
833.85,848.8593
1172.78,1051.0825
586.46,567.2198
377.41,352.63876
894.27,892.2815
643.66,643.9005
704.42,727.44745
201.91,214.96762
1108.32,1047.7043
921.92,1048.6367
750.35,732.20447
262.41,257.31766
1079.69,1039.8345
451.25,460.46225
315.32,329.68646
888.64,844.4528
1144.65,1035.9312
299.93,266.52798
953.49,1042.1515
206.11,225.0741
578.17,561.0321
271.8,268.27493
1140.12,1031.1329
618.23,592.85876
235.27,219.32883
450.25,474.70142
354.89,412.397
408.6,404.81625
266.04,272.6886
1099.67,1043.8726
233.29,255.41353
748.05,759.9929
301.42,361.3586
647.21,656.8888
550.38,552.79156
267.37,286.12567
888.59,891.81525
334.83,320.62982
254.32,246.66978
1188.12,1042.0797
275.04,302.9482
585.14,575.7735
990.75,1048.2467
247.55,254.59007
864.91,892.6549
309.66,334.4839
307.38,298.6449
188.52,211.08556
563.42,557.36444
825.78,826.4436
232.2,206.59851
374.14,378.86115
330.91,313.64566
680.34,723.3137
234.81,250.91908
504.12,486.68497
1035.75,1060.9651
1081.02,1015.49615
463.52,475.6036
400.81,419.26495
552.37,557.28735
740.45,730.2806
204.94,219.13628
768.93,769.1024
756.52,757.1995
629.79,608.9911
270.29,295.4882
352.81,350.71277
956.84,1071.5624
622.57,665.63654
772.07,768.4797
324.04,296.83105
509.15,510.50183
587.09,571.155
887.26,878.45416
448.92,470.87982
571.5,539.24585
945.32,1046.7332
601.82,603.8706
555.48,563.3128
450.19,458.98462
318.5,318.51053
661.6,673.0253
828.14,848.1677
325.23,288.25848
1048.39,1029.3855
295.65,280.0425
604.64,586.0642
791.29,819.37756
456.47,463.9088
1048.95,1036.2374
781.27,778.8291
1024.81,1051.4924
540.06,527.9001
748.48,743.6613
289.23,264.4726
901.37,1044.8528
988.62,1023.4581
248.12,211.66872
413.68,380.44833
1103.49,1043.5089
256.07,249.99278
745.5,734.50397
547.49,530.7051
297.95,258.16675
960.19,970.38654
1023.34,1057.5734
566.27,566.7279
464.1,494.83865
1124.68,1066.1881
952.8,985.3156
343.13,329.2084
651.23,625.31085
563.41,552.4737
248.57,256.1188
576.8,580.9937
384.98,340.01993
839.16,856.3828
667.72,690.7805
327.98,326.199
1061.2,1056.7343
413.39,391.1109
279.66,284.14502
1056.86,1048.2847
256.51,292.27625
464.58,464.68777
571.98,573.49884
636.47,648.50116
379.84,429.3219
1115.11,1062.014
1135.88,1024.3583
1047.27,1085.2664
322.53,310.6851
357.42,365.577
218.81,219.44144
546.58,538.42633
424.77,465.56104
194.14,228.75713
269.62,269.09784
999.95,1060.6488
378.74,396.87332
440.57,463.7664
647.5,632.6692
352.69,358.08163
323.83,328.77292
231.65,219.78172
611.04,606.6515
221.74,211.41835
1012.2,1022.71045
959.47,975.9129
592.19,590.77356
617.82,582.7395
301.82,291.61893
500.27,527.90344
974.35,1049.4797
341.64,338.0395
500.98,514.68005
1068.35,1051.7546
346.62,341.1599
937.15,967.97546
808.7,798.5147
185.9,208.97795
477.66,463.87454
353.51,338.66998
695.01,667.15466
664.65,652.75165
238.6,249.48935
893.29,926.7925
593.79,580.23517
790.21,814.5642
601.69,608.4884
496.8,513.4632
1130.88,1053.1547
229.57,242.19551
280.74,258.7302
495.41,548.72485
994.35,1035.9185
665.38,619.50916
420.21,433.57257
212.31,230.92311
541.31,565.6238
295.65,257.5595
547.64,554.4574
211.91,203.2071
623.1,608.17773
563.65,558.07007
227.63,246.56999
535.58,584.3553
446.79,473.0444
165.45,210.79855
182.74,206.23146
295.81,334.38406
345.09,351.8116
403.34,407.66385
562.9,561.32275
600.9,560.2337
245.1,219.90501
586.14,608.6801
583.33,556.0407
439.04,427.93857
949.47,967.4478
1024.65,1037.168
947.02,1049.7834
646.18,673.4372
1081.37,1061.9952
1103.21,1059.6163
638.36,615.3549
1021.33,1047.8428
504.39,472.60492
665.78,668.5331
217.4,248.8568
728.96,733.9132
442.66,457.28506
552.29,562.85913
566.13,560.87274
977.99,967.18854
551.86,571.3065
679.95,690.41516
347.85,322.10464
738.12,720.77203
276.35,252.40453
622.07,586.4208
770.28,735.58606
724.38,752.19836
1039.12,1054.088
532.41,550.0392
466.81,472.7415
721.85,737.5322
232.29,230.76909
266.28,262.45807
752.67,787.711
293.01,264.5906
656.2,661.7135
380.65,413.8433
563.1,558.6559
741.09,748.38245
470.88,476.04367
186.1,233.99194
466.32,477.6409
502.77,474.49164
778.37,759.3453
493.34,452.77457
1090.76,1037.418
599.11,612.66956
586.84,574.9831
887.12,880.9633
640.14,659.95526
1046.82,1039.969
491.32,473.2135
662.03,664.8731
1032.56,1055.0757
1048.86,1062.5476
539.05,555.07947
1074.32,1057.1838
208.67,221.82082
771.75,777.6481
276.24,267.5156
320.67,330.85205
263.61,243.01349
910.11,894.1847
1039.64,1055.0417
599.06,606.41943
1060.76,1057.26
324.73,321.50928
898.98,893.08844
945.55,1068.0665
721.68,728.0228
439.17,472.77658
256.16,259.59592
355.81,329.27777
301.0,337.48468
567.61,571.3863
206.29,211.9824
848.52,861.7165
499.38,518.813
228.21,223.3733
358.26,341.12955
465.44,478.36893
492.93,499.59003
473.31,479.31873
529.58,578.3294
206.34,223.48506
511.72,512.25665
272.89,270.58325
873.14,879.7935
829.24,825.68225
232.35,236.38853
211.03,255.13338
556.74,526.9932
773.6,770.26666
307.62,303.05588
334.94,354.77045
1127.13,1062.6365
628.62,605.3573
537.44,519.7234
283.61,269.7385
888.29,880.5772
821.47,850.0996
1025.88,1053.8912
1110.12,1035.7631
651.87,653.5179
252.78,253.94055
976.37,1045.4115
278.69,306.50336
870.64,876.6226
569.07,565.82166
265.59,279.8079
296.65,323.8711
257.16,275.8603
526.12,500.6097
567.0,578.21735
1139.58,1014.42126
961.65,1037.0795
335.69,356.6131
349.36,342.07584
818.41,800.95886
339.7,361.00702
829.26,855.3512
935.46,926.56866
857.94,862.9027
964.46,1057.5026
452.51,496.19424
273.36,246.91887
255.15,246.04625
322.2,338.78543
290.27,279.94937
266.77,260.59457
635.44,595.1043
778.26,776.1594
603.52,523.7974
564.61,577.7115
229.52,212.57289
359.67,355.25452
979.82,1035.275
895.54,926.6458
575.01,602.1748
578.83,564.59607
684.08,673.3404
789.96,771.8344
461.85,471.77805
366.83,379.42117
938.36,890.27606
892.44,863.3406
351.57,321.38547
873.83,830.4882
222.88,221.5574
529.21,570.66846
480.06,469.086
329.76,324.73926
365.27,330.71454
938.06,969.6409
861.93,844.90295
652.8,640.3815
208.31,208.20802
788.57,760.6623
940.3,965.1722
319.34,328.85565
340.94,336.33932
534.02,564.62646
792.34,790.9665
317.5,290.59363
498.07,503.275
236.03,227.85704
1077.37,1052.9858
328.09,326.2392
583.9,573.94073
545.04,534.7048
701.62,699.3006
786.06,754.1064
303.53,295.56412
633.09,586.2893
602.24,589.5502
754.27,722.659
637.64,660.3191
583.94,573.7829
357.86,360.55338
284.27,256.2913
830.38,849.6072
989.53,989.1233
454.42,462.62796
473.24,471.9279
203.23,220.36252
591.55,573.9091
1002.58,1051.8262
779.11,772.6881
1020.28,1035.3535
993.2,1082.2333
567.58,561.75116
357.61,353.16672
399.89,340.0708
788.93,802.5031
277.88,253.87834
595.1,598.3467
466.71,482.59418
1133.48,1027.4008
323.76,337.31018
730.81,738.09515
825.46,814.8656
402.11,405.87732
827.36,799.22546
570.07,610.0129
1075.19,1050.628
1039.69,1028.6704
945.01,1058.6809
367.54,348.0337
1010.63,1048.3457
1069.95,1045.8588
324.53,304.4567
499.77,514.1233
292.24,295.92804
487.95,490.4835
301.73,288.4511
760.95,743.45386
269.45,252.70543
987.11,967.651
312.33,312.8105
346.4,331.9598
185.59,206.85406
531.3,522.08496
462.67,423.17776
313.58,294.9796
559.35,527.778
430.57,470.11008
1028.5,1039.5576
816.88,803.55304
306.19,284.04596
495.28,463.90845
543.25,535.5873
1065.55,1084.2303
512.79,515.61725
531.03,515.9516
215.06,213.24382
328.55,324.66013
830.86,851.06146
1026.95,1021.2131
339.1,352.75433
651.53,677.849
1101.09,1032.9618
358.84,352.03006
202.5,212.64914
499.11,481.74545
282.14,297.9924
482.23,491.85553
588.06,594.6366
1021.75,1039.3638
259.5,258.97186
764.25,767.3744
501.85,534.1959
621.92,612.83514
229.13,211.82622
812.77,816.1287
262.62,244.64844
494.13,472.4762
436.33,417.9375
904.45,903.9444
589.19,595.0124
197.69,221.933
313.25,332.07236
487.94,465.67734
933.96,1018.0224
244.26,211.30508
275.94,258.31076
622.79,601.76056
298.32,315.9152
766.02,730.7846
572.43,578.0315
485.39,504.91217
1012.96,1044.925
511.64,537.8268
323.06,321.78256
1038.33,1073.7113
734.61,752.6601
1061.59,1044.2112
1192.65,1032.7614
257.83,264.20416
249.91,256.65936
1121.98,1086.5455
245.07,246.09177
358.67,321.86945
332.68,326.28568
771.72,770.2673
301.72,301.65924
340.51,330.2694
278.62,289.14114
344.04,338.87146
374.83,395.62173
1001.36,1039.7089
466.14,473.76013
848.84,887.0059
453.64,464.12787
208.1,213.25798
804.61,815.28564
310.56,280.69257
862.85,850.0159
804.86,755.5032
1031.73,1052.2084
352.59,332.6439
662.28,666.73926
466.38,463.97723
1062.96,1055.8473
734.45,737.69147
1129.38,1045.1329
591.63,592.2564
880.46,894.699
349.7,388.45584
741.05,716.6496
695.29,738.1723
547.63,519.66815
712.61,728.24756
485.08,471.28616
831.95,826.1487
410.93,391.52032
936.15,1048.5842
663.44,667.86383
882.79,868.3418
312.04,325.55148
310.87,317.00397
326.14,325.98642
275.11,256.76816
778.89,811.99835
257.85,251.17786
183.37,213.05002
227.58,205.33508
568.21,557.4105
283.07,257.53812
564.15,554.8288
698.99,689.92975
1008.23,1025.3531
310.26,329.4393
960.84,1067.288
